Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,Factor16,Factor17,Factor18,Factor19,Factor20,Factor21,Factor22,Factor23,Factor24,Factor25,Factor26,Factor27,Factor28,Factor29,Factor30,Factor31,Factor32,Factor33,Factor34,Factor35,Factor36,Factor37,Factor38,Factor39,Factor40,Factor41,Factor42,Factor43,Factor44,Factor45,Factor46,Factor47,Factor48,Factor49,Factor50,Factor51,Factor52,Factor53,Factor54,Factor55,Factor56,Factor57,Factor58,Factor59,Factor60,Factor61,Factor62,Factor63,Factor64,Factor65,Factor66,Factor67,Factor68,Factor69,Factor70,Factor71,Factor72,Factor73,Factor74,Factor75,Factor76,Factor77,Factor78,Factor79,Factor80,Factor81,Factor82,Factor83,Factor84,Factor85,Factor86,Factor87,Factor88,Factor89,Factor90,Factor91,Factor92,Factor93,Factor94,Factor95,Factor96,Factor97,Factor98,Factor99,
0.3091364976922264,0.611303015634294,0.03823748415641859,0.6039214328738436,0.7715421162977948,0.5222857609474668,0.5221013231069763,0.699337818747171,0.1327106418350409,0.5272372097765852,0.3903885732914586,0.9622365722851653,0.6105488570372308,0.9824287657815012,0.5941023091845703,0.6214373630086619,0.9415838672375888,0.6933885515111229,0.6015779453499216,0.6412949657311755,0.7801540579995369,0.69655438663663,0.9407964276731408,0.9240049675722347,0.2806112923519284,0.7653880089304494,0.4317428683019383,0.48278515152858403,0.0633702927216977,0.8693751989657172,0.8589631190664933,0.7425795002002765,0.028336541655765157,0.8973433215990961,0.050291135720821,0.28606402537159437,0.8981901103425334,0.44578599468342706,0.19979039553278233,0.4301171247863914,0.9491967386590913,0.36839263311847525,0.8012730041501632,0.9915493783376225,0.11866429647695942,0.08473789824154665,0.7433301364572292,0.4807708273833572,0.5658569845306993,0.3540944266266641,0.9576280390835054,0.7482067005182246,0.8071253374058213,0.3345895324387296,0.5092940554622477,0.8006547651316769,0.746205602205098,0.2684350640483675,0.17153761390661404,0.10341135085616782,0.27708702657776774,0.06071640253214361,0.336220906303742,0.18887464484043326,0.6495410421254599,0.35223550185653874,0.5779149572671295,0.8034676594308648,0.45635170748788856,0.42615992426353555,0.311046780267488,0.1421056695229903,0.9264820796604207,0.4337378955650817,0.7580633814629194,0.9430657722004642,0.18985618878712973,0.9760972271142919,0.881109353037002,0.3459989392642837,0.3171323419113883,0.03715382217630325,0.02053431164241004,0.45195800560849375,0.23178772882966137,0.6269130019398172,0.7306174642702337,0.46669768826005387,0.04203063748598834,0.26495513827634465,0.7062163519052644,0.15713542420580184,0.9465013117767294,0.6106546062541944,0.753617416847708,0.10574481809946734,0.6304178810851488,0.1296887187145217,0.4746864493031303,0.9087863565416274,
0.9877693069903599,0.6756518080741573,0.7054868500382309,0.03166258014025858,0.08035240685441136,0.2610963990336075,0.7788545482910222,0.5083178679483503,0.47589518832086375,0.09408226983463264,0.36498801312903906,0.05148602351003062,0.49520469331497197,0.16432134423524658,0.9849329679924147,0.42672125727323973,0.442221905832611,0.2772641309331394,0.2889110031938644,0.135531203143878,0.5910624817117559,0.4549820850911437,0.8447617681687383,0.5515634380973597,0.5605667579353759,0.04945673826123609,0.49133905431611546,0.6586796526332613,0.7195780780038277,0.7468955265406082,0.2775211797941646,0.450884682899084,0.4351138258523003,0.8809512036552722,0.6295661215656801,0.8714599896364258,0.30078863406992773,0.11823005762638494,0.6678627014024999,0.8922845236471506,0.9642949317726845,0.6312315023485087,0.5286990184099064,0.9642083001863266,0.8104408183748258,0.33187008986109345,0.13748976574371718,0.6054769503823841,0.5501909202281321,0.6029877690051174,0.12697456692410058,0.33758844531783394,0.7163512453639894,0.23577339934536978,0.4972193171466266,0.5265959636655374,0.17298393346761642,0.9577628406942554,0.17382347558971922,0.942753273248507,0.008333693852645263,0.01910220464925838,0.8365557778199215,0.012532868319537815,0.5999924282159288,0.7940133383062731,0.26271205224610505,0.8044283350201276,0.21622450602847543,0.24990955694362438,0.9578082890026811,0.7635867890266855,0.24881979085559236,0.43836659653957255,0.030792967795040482,0.0901991687916689,0.060537383598540995,0.870162115954166,0.11178283185643856,0.4427090277992879,0.4741480823498643,0.7508546371026288,0.607396334686166,0.3392835495252131,0.13027883113864147,0.5738805976521549,0.7420800469546703,0.22962328777665908,0.2977080307172304,0.4949063387974961,0.6433923530354374,0.7140696425956238,0.23245547062628646,0.2441791237166746,0.19503058822981323,0.7981023759163908,0.8509564820000503,0.07287940891124678,0.5034568554598939,0.38770174863813,
0.307804544270711,0.37498479593538936,0.6022986886726343,0.45468310355901664,0.04999271811039885,0.17791279549160055,0.4532709364256876,0.43099445150475835,0.057278747664725405,0.6532186734245492,0.393185483071416,0.4271001687973307,0.2722446960335718,0.16288146530816117,0.9236857811258083,0.8119568938966722,0.6738167923282171,0.12721945348352082,0.14366339838513364,0.5407208215858704,0.054456683827524555,0.177234373340031,0.18388430436754755,0.37120780627883987,0.3239307726128706,0.6371909967116486,0.7191726280468652,0.7712609986642742,0.08150922123884285,0.3724969003907077,0.005570349407687303,0.886563274414411,0.2736417732908256,0.4334550493567987,0.9182110827479942,0.41206466217480053,0.9856030368357066,0.727219188168065,0.15021718387532756,0.5900778040699987,0.8032947257416134,0.1582905493925496,0.0737490947697712,0.8442271855099105,0.7253379463359938,0.2921515515727704,0.761406288589497,0.7508205564705379,0.30578412042344705,0.617140370104483,0.3195000523459536,0.14784440851149194,0.564217894644408,0.906428062256818,0.9942875878155941,0.18666732050549661,0.2127213674763666,0.014967193156342984,0.47807829327715523,0.04266831731633702,0.9181136654656746,0.6855398482739772,0.46419270536367174,0.8183902517273037,0.6430755994078301,0.5835393574659364,0.7780752927195941,0.8964507251002887,0.5912143390513069,0.8318790325204797,0.34643219390693347,0.6293259515943509,0.9188184618390925,0.7754283088063166,0.8570857947438336,0.7892562144894758,0.16999862706621138,0.5686348175348467,0.20930804625197486,0.6439034625140171,0.3421050364402505,0.4504986529243167,0.7577146767170496,0.8720255614288589,0.5947577090250175,0.2478228703231754,0.9123729947326822,0.7883134301409046,0.8785212259654587,0.7306721614204919,0.8735962035549948,0.5076709087270849,0.17820040871176113,0.9332292540084639,0.1519673635669373,0.7465996285061259,0.640929544350519,0.448746874743569,0.05245658755706528,0.9329839165184556,
0.5906721487682897,0.009050082322037412,0.4860652560195252,0.17545403237760748,0.31844420057789313,0.36705273349984924,0.3132514140130951,0.42963810570694416,0.5815190359550775,0.6150083449013316,0.920460893364455,0.8909968186917604,0.9450668604777955,0.5917248004742741,0.8844087961412145,0.24256682279873865,0.45612816509253495,0.9587289378510631,0.38832661181860983,0.890822459104745,0.6525142955453815,0.8583755567176674,0.5202100356122384,0.7339977218132825,0.5781753526254675,0.8061533102791398,0.7051737442218695,0.3245931439426476,0.30176914648049713,0.6149470733265406,0.3023384808565679,0.5114255269554182,0.4166118274030215,0.7007748879242137,0.8312474381502045,0.7764608858633104,0.13788512228871241,0.07752501165655223,0.3836281731445522,0.5178037705729271,0.9069207096371652,0.7124765281240323,0.523387002315335,0.47259938704694215,0.8625778104960424,0.6848949034187204,0.38104357613332707,0.3222370838175568,0.14617493229190992,0.7667512790002039,0.7083826317717754,0.27712715978927926,0.7691324416678182,0.6276226857512223,0.3749213157694009,0.09945539763550149,0.6914276668343188,0.8550877194602742,0.1598600367296361,0.5897028725557178,0.834159731630047,0.37744018858503825,0.7215054572080035,0.036350893897950765,0.9809664382129314,0.6773011007386617,0.31072432468290057,0.5080744039196061,0.9107311073308233,0.39271713961434074,0.13580758091459721,0.15385935487031155,0.6479622964684556,0.5165914990221286,0.2831939081429079,0.8688627478064703,0.4174247154116111,0.4258008535764646,0.75182265561834,0.7824668923917509,0.7460452968975791,0.39811025203539707,0.4684562123698578,0.0298618873889136,0.16781307984170257,0.10800480607390994,0.11713221615206315,0.1796235037979913,0.1563374401079165,0.831816075397101,0.23797620126122243,0.5071363100451856,0.23492417276412403,0.7380274151054059,0.3289259854095826,0.027344607322355885,0.6954744207424914,0.6904017963455584,0.6184888475893734,0.8301968858453894,
0.9952066829499076,0.4495822081867442,0.7684732323880694,0.7982817283365153,0.6941473883658339,0.023073316711391345,0.012707094738529712,0.2285367000219366,0.7465310150410006,0.18402075038247634,0.14107493849107378,0.2285437499362547,0.06569589792673725,0.855961735285897,0.2977762945723038,0.012808090879439349,0.544757183958343,0.14372939937047335,0.7785284142372151,0.3855499513877749,0.1342836332693682,0.279950055197683,0.8835065419220809,0.7639218354001398,0.1534008321815774,0.652081255409862,0.41113516287865126,0.06919589776256074,0.7421875372153882,0.37669577152491895,0.5624140765920242,0.6933501586831592,0.2509286311344723,0.595724662906979,0.8662835362167918,0.5346136501454889,0.4057322073602623,0.7836304592819141,0.2336029126006215,0.7879145169242456,0.29021437633890945,0.8749891322609583,0.4006374038024618,0.7748074566017545,0.5394005412837032,0.9487175452486625,0.8325183051388165,0.602339464995856,0.6546869109116449,0.5381904782678459,0.622961851816759,0.8514462517262612,0.017651797413428816,0.3757498829709659,0.04860268597342421,0.8128539383138612,0.005701224319597964,0.5256159022038287,0.21461755750290445,0.012093938696535633,0.5939785693322449,0.4109678897166842,0.6628860577554796,0.8951211482920001,0.965663987627747,0.19897068720660072,0.904754713884299,0.5821591467312617,0.9467335938984686,0.37177990196862243,0.5875414705116401,0.539778264608179,0.5314446560885516,0.08206734583415976,0.40723797927573124,0.869845385721432,0.37125797292609264,0.06836564980063864,0.9394371013917128,0.6688673890575477,0.8626035418680084,0.4885389564752879,0.27633360199443224,0.5723827917473099,0.3878419299603829,0.018944514168061755,0.7297163283602291,0.16643861423683748,0.3389679207020353,0.9623574604357795,0.8881900979203731,0.421823137756842,0.7850492274098907,0.9094893706014544,0.001436670704626386,0.6866069922098574,0.03208771683932554,0.706938485011318,0.005143385443342252,0.05867889333678045,
0.8679366412420553,0.09866766098307034,0.4972992627194378,0.1523441393434104,0.9851016288986855,0.42861384435067473,0.6298782397339395,0.3716877917853173,0.9306997600644109,0.21879057885142583,0.1894997259884752,0.8082861311001699,0.9455452484475819,0.2702529183416843,0.1064766505010527,0.7919842025075525,0.22327624502825016,0.17355200246275548,0.253732039569176,0.9408385694399728,0.4456323841072003,0.7608142624893428,0.675384773809605,0.27995844656763225,0.9314378993331465,0.0833380834065135,0.3193763107540035,0.6288604393631654,0.3745406587029989,0.9566085819632587,0.9393295464088762,0.9930853161659745,0.9399026912197682,0.9788889387391748,0.07790212766945903,0.13820773410500564,0.43723280833289924,0.2000544749378692,0.9472163327702189,0.8730031668434183,0.39799810158112814,0.2940936599073033,0.5815182101230785,0.8234182494479231,0.1443449222354517,0.17170793684161723,0.8530386807350553,0.6401247016196826,0.35740706673957057,0.4586998256538193,0.8141000921130385,0.6498186235181839,0.2276726872516669,0.1613472616065026,0.356831548521395,0.9340607190104229,0.0015274926388688659,0.14171890354178707,0.36642682808222427,0.6993351640947977,0.6257872110389777,0.7338941899731707,0.3846993248589171,0.5881381452959472,0.2359769611760255,0.9463085410251417,0.2977580167471303,0.27328941313734123,0.43431133136883193,0.21595279938192058,0.7149497293293773,0.276293541029494,0.6597735974715627,0.6069133765698334,0.5157823953537672,0.45545984899950365,0.46538796331463717,0.6787473803855668,0.5073649221329621,0.020623305300584538,0.18672456234070678,0.9894451854902939,0.2569693205426874,0.24869098150883517,0.3108713842109774,0.34324025022215543,0.9426410966218676,0.2978719689070297,0.836553265424123,0.44528398355412513,0.4993542918177539,0.6483310541149873,0.05377320935650032,0.5832114264863006,0.42902777206301435,0.733139598785428,0.46529651737144384,0.3198811339879095,0.3897897965478645,0.2657795412317008,
0.02249366776875017,0.9520804931389537,0.08319803761943412,0.619089742106635,0.4545030518123765,0.6667456562539497,0.017692759156123783,0.36542591574515226,0.23237008742553755,0.9092527233554027,0.44238098736398357,0.7489392378598487,0.6287645982557268,0.4675952665185781,0.11731985107393306,0.4282605693401089,0.4090733408621533,0.17177026083789115,0.6147876941724657,0.30151073573592235,0.9211105566715169,0.9094531172138416,0.5306017727511394,0.6054395170786959,0.7383837209747631,0.8670497311886589,0.32536171644065703,0.7666296897178038,0.5557979540854322,0.5194715346452052,0.5125680697735157,0.6750839253454193,0.7368774672858657,0.912487479850566,0.5638858356496076,0.1491468226509074,0.7680273390600052,0.2082641765324974,0.21139321439910386,0.3655956401078303,0.8880551964553147,0.297713934870972,0.7924756387441021,0.9398671810008037,0.3301164806562865,0.5225276625675795,0.9050959392477872,0.15877031340002135,0.9384435094468533,0.19527780670829153,0.9194919190201313,0.5916672901610948,0.40366272891608346,0.6577339881172538,0.8269222489818188,0.9359888355917595,0.9982009024737876,0.0755420629211574,0.4969025765414872,0.48908159657408645,0.48722534466497625,0.03167512433218056,0.6614439700518021,0.08076894702193171,0.8407594254971049,0.2515724272125113,0.8481254776912696,0.6496391929370632,0.47905921446973543,0.4696407199095467,0.043403927447524415,0.9009577142073647,0.0460331036409537,0.5297996179622364,0.08338360307893089,0.6452326013526446,0.12443093817538209,0.30201053873825656,0.6413388262171755,0.48384646853421187,0.8817247366621419,0.8922372007583249,0.2096035932313568,0.48179912640829003,0.3670488315153897,0.9250425114214811,0.6580112619704808,0.3474894216341937,0.0672617416612864,0.38603538344109944,0.7918891032449971,0.42559693302304114,0.37413792807781254,0.6256380423559197,0.8296820349868257,0.5015070710651426,0.8148930341518791,0.6461529038419657,0.8735999044641913,0.014356159880893116,
0.2546910388331026,0.720865472714352,0.2562541399898408,0.7806556030475607,0.7924774562127084,0.7269275249957308,0.11206840513302352,0.7415870817278517,0.7404277060150412,0.31302311004283345,0.6443195391542964,0.5644439348678628,0.9024956201800337,0.16832690802835326,0.3369845206352695,0.15232611563980647,0.34899156566816036,0.21102317930453218,0.7951399190434212,0.24607919391808053,0.021815922474110905,0.4726607574787697,0.9884803044994518,0.3386010810412503,0.798917963103665,0.8188775919914955,0.41959291902210816,0.06402198541005555,0.09674642465311167,0.4175358527944707,0.14194547194924068,0.07289700777087271,0.6959027304579998,0.04206725321479543,0.6121149498877315,0.15943293863789398,0.23790340844309865,0.8808347490007645,0.07660517502215214,0.06790362630257718,0.7599035310118162,0.5125758406472452,0.565671605976302,0.9727916081552297,0.7094282645841986,0.10349985714094623,0.5948912727954907,0.10082585676969158,0.1126049402338064,0.6833693058425554,0.35978752709316164,0.3429688099591326,0.9570835892968592,0.5659038290483432,0.5496381502686835,0.9905384830549844,0.3947785713496117,0.5931024415870576,0.9036663186451747,0.9220340278407557,0.06976017056007233,0.9035877558817798,0.28613472432172393,0.6658665148587737,0.7330694377520117,0.3518339669735393,0.3664321255532953,0.7690788284335273,0.31892556664209804,0.5381480230290424,0.9560634891331972,0.8132719993246448,0.8257398824043455,0.6485307958504826,0.6765240122148498,0.23633759974401347,0.670546130438925,0.949053695888341,0.910358068114251,0.8422290459053852,0.6669022293004682,0.8311433948216682,0.9222745876322248,0.5108870657863213,0.4140132193139038,0.7621750928678298,0.6280104302157881,0.15656799741200733,0.6787715392872574,0.36003312741743587,0.7357037076023321,0.4252054972243934,0.30260506401417975,0.08080501033125242,0.887859230214664,0.9700701011465351,0.27146943904845855,0.6855328126097268,0.9915589836561827,0.3998730333901642,
0.8500157292613558,0.7349541126465424,0.14039009556003923,0.15459391853522686,0.09991077063433274,0.8504218934811005,0.40363392319236446,0.6316946241777943,0.6774819019845336,0.3747011995568036,0.28657953545250736,0.8590147303053651,0.5373036950597695,0.36809745167043295,0.8503953932408503,0.8905261503651828,0.05603939427858051,0.5833801248008232,0.3208136151121126,0.8872581383693833,0.13479507931171353,0.17722215793168183,0.5119511354433818,0.5380858343600069,0.038440059802866466,0.436384279368217,0.544912422707368,0.07370926302048808,0.08679195675076223,0.7236306402975872,0.1503891215444071,0.6320315073720647,0.8252607052295148,0.18137007804023342,0.3102917922763522,0.1442785503390367,0.9714905996751387,0.47027536763527344,0.1155195440340413,0.22858530111678932,0.25973514994182667,0.9656404445577023,0.4952936006846397,0.8014056256667275,0.2861444336161515,0.38599325441413845,0.9080510300713508,0.24698697825222138,0.5958406058099911,0.7864900097386371,0.17471560276224274,0.021282453917023436,0.546601728636319,0.21387441974912347,0.38223211919859124,0.509057134378182,0.9341698655208666,0.0902927422154941,0.18857235363231817,0.8015768029946139,0.9706449006962974,0.5700142394845233,0.9199892875008964,0.8171514634481906,0.9701201360128195,0.6961135696524053,0.5671182792313644,0.8479376659731032,0.014661978382179752,0.1734298785122711,0.15859289399817222,0.18378741628041706,0.9489302364604042,0.9696252540047723,0.019164168362181044,0.9375634967427012,0.2831821351145295,0.7579226730578561,0.10388213075801955,0.5762244663699565,0.9720971240197397,0.4231116092949585,0.9407185123577649,0.9481148328207187,0.5808060879998773,0.4666675128749054,0.7110804046705038,0.7892792754358104,0.049702982491628966,0.16733840742285622,0.6509845410143207,0.7902522121907041,0.12606274935598283,0.7803106899391354,0.26523215041720594,0.3096568611461553,0.5431843363021763,0.8910732169472569,0.8127448651592989,0.7320810696217368,
0.19672346106281124,0.27935702830657827,0.14329259943292383,0.285079320225603,0.8930742088911112,0.29403546820273596,0.24416409022490093,0.853784377772681,0.7261050264071756,0.7916280224971083,0.7899016012500059,0.9614929486177128,0.7762487357535095,0.14905786302811308,0.579041557062124,0.6207247557858162,0.6198926684073144,0.7255720449373346,0.9888727612533617,0.20163534915936354,0.08720937788499084,0.419240489526422,0.48254482023494416,0.8132969075321996,0.8130143304510352,0.6402076122164065,0.7624291327971674,0.9482437037163696,0.3879320490185362,0.10587887189116185,0.3794553718291982,0.3018117769370471,0.33609744078311277,0.35248147849395184,0.4802168096676954,0.745185196739924,0.7208144439640343,0.7529472188612147,0.9019578394139545,0.4046939009456778,0.9110395045215042,0.13282238935150525,0.010127574886897306,0.6797913557891203,0.9292526057672196,0.7839180933886211,0.5140038607161268,0.8182726993577994,0.8452236968921404,0.7896718993481958,0.9929618400824639,0.35967694580184284,0.8803783244729155,0.0966996106194058,0.019282049910636645,0.35644959187260905,0.24391066489965862,0.6937735410574676,0.5729632176835053,0.7873251901098636,0.2344883232528574,0.5924718859605473,0.9098248930084288,0.9885215102091334,0.810337956992996,0.04300142847063704,0.16625589311234845,0.24572033496004442,0.6556965639126893,0.5642032815397358,0.7622843970265794,0.9134426434902219,0.7530581314810195,0.9185098284132208,0.09921611687985432,0.5583086078311611,0.6083410671226652,0.12062832929320522,0.13890723356525236,0.6588053796353845,0.5700469260042044,0.9329846263976445,0.19880896140300952,0.3365694133226993,0.13367624411051937,0.07146830367138302,0.70024103011239,0.44282158804689487,0.7291127250820553,0.5217782131076857,0.6669217742109048,0.07847730281507581,0.25138221711742437,0.949675584590159,0.4866026465584423,0.28758582473253813,0.5141384174696372,0.1777088445981333,0.8207253158956617,0.2311364797212465,
0.8804222222130502,0.09648335731222357,0.5753400529891156,0.6219014933907162,0.5566872603225205,0.18030580123933782,0.5310940666284831,0.5808689204215407,0.4237794451107715,0.9850416483252495,0.5709189666134137,0.3619510742147135,0.8225034619238989,0.6202816741616187,0.4411169354665516,0.5840372394023331,0.4116044953377451,0.20842104273568596,0.6348652603979213,0.7080920723400224,0.07243927133653494,0.7700128732612044,0.29672935708204773,0.5018838331758053,0.8473047725433583,0.8077653579164241,0.012594725947698504,0.14605956672353504,0.06733956240477712,0.10080976747905701,0.9714984050197865,0.45266720053341425,0.1511069526525114,0.8663744326625884,0.26416124045763767,0.3908568102128247,0.036415022466467106,0.4977574247543888,0.017591898664162886,0.7443771003701876,0.8456238849001373,0.5454984481547422,0.6559546893066543,0.26161496275999874,0.17863553669701027,0.4729087572449918,0.824962857350421,0.10130934777491463,0.3779572243109701,0.9876248580273772,0.42037976117378884,0.7257034755935711,0.21667472198323512,0.4276106145330958,0.7207805097689385,0.6477818723704523,0.7228667106813553,0.7630391575774588,0.8405469896003298,0.6003720816429683,0.27293711929292797,0.26474463785945546,0.5911392493504435,0.762273085468372,0.6615379029148516,0.7854410536986367,0.3670072994380714,0.6502058429738898,0.5871990356905729,0.9016637980839917,0.857076468109371,0.16526385964720358,0.8804791382073851,0.872396796189316,0.2235611713374912,0.06867441169481259,0.845394358700666,0.4846061547442083,0.8869309353047615,0.8540643684841758,0.2850790555471311,0.37640941828471064,0.2091738987827989,0.5820567241248638,0.13907684825919797,0.35536663224983644,0.1770726161430045,0.7479071124014534,0.17235622043468168,0.5623877439186237,0.6530278198596455,0.6640225901571548,0.8250897446669321,0.07100864115757188,0.8830354106173135,0.15658716228993197,0.15743175070442195,0.6572956338935954,0.7297432888350849,0.5991520772328353,
0.8049742350379774,0.027396362916099815,0.5330838492692679,0.4359311182349447,0.998256368593964,0.747762678642449,0.5917991281745466,0.3836743222233132,0.9936479519334105,0.4873290119352115,0.0062453228248564585,0.4433760161726178,0.7131230844163644,0.9514374595825894,0.02618418451438065,0.7017066035806756,0.9968847113973168,0.0640585862732016,0.10683868132468033,0.6569390763042005,0.6354968997290723,0.5378649518245322,0.5923109750838924,0.4652754635159486,0.26712671623907125,0.9609719961132568,0.31753078715133154,0.07086012959413557,0.3006924000782074,0.9246688102564088,0.44822286183091353,0.6564004368937469,0.25716070745070985,0.5182190738724455,0.56295216304741,0.2311974001123588,0.3089309753894022,0.7248203725362464,0.32212603031747145,0.4595223777686307,0.3411888947224426,0.867067675488983,0.06590287994293842,0.024658337985560164,0.5593085753367112,0.27077506885970315,0.336277092241412,0.9225570669115882,0.5228263650119936,0.7427669222459662,0.628180101357121,0.08394650109286295,0.49920546208933936,0.2912580645844769,0.6402583262580175,0.6348555622607397,0.19955586718604512,0.7567002322615078,0.9180584366437867,0.9229057257852371,0.28366890502059483,0.666479698919199,0.060671055582509514,0.16035265364751716,0.5031714854249587,0.6786089004308203,0.5964543633832695,0.16474294984255033,0.9893004362410123,0.4375627469237062,0.22427890137599715,0.21418444414815718,0.9857421813654339,0.5296679728077276,0.36380602765225734,0.4766110844097683,0.2771787829034035,0.49596200097327703,0.8616318648811746,0.8210564566646672,0.6706267698263432,0.5371951518594129,0.25969957071565697,0.07383262012337088,0.14934958105172247,0.6286581020761791,0.24820277614465436,0.943643548855422,0.7380713155429838,0.2517745605382675,0.797273328124907,0.9070459974688482,0.6934131732260151,0.8449062438569821,0.9900670399404972,0.3193026103364567,0.36492034439163146,0.3775760047471004,0.7644310572173666,0.8955553148216336,
0.9597420788830807,0.16032155293511363,0.6111571794789227,0.4933798095613525,0.4879729831895079,0.116651539789833,0.7738955613529549,0.8201649497269217,0.36585879164460144,0.26408198457795073,0.6491233692850833,0.28739301412349283,0.5105155035084314,0.07799016664845237,0.894133874333249,0.7387804789840113,0.27250566379572305,0.7450301573783127,0.21683100334646588,0.1903711891414891,0.22156130163087784,0.0521121284022209,0.9431852615805069,0.03805669077966278,0.6259379120254535,0.8024555544315148,0.23652698910270809,0.4116316284395528,0.4473296634268502,0.20198408711533367,0.2774233281816928,0.48437437990991117,0.8109709162359918,0.6173378069566939,0.8037054930014251,0.5832765177098086,0.20449456234712216,0.4710361672212797,0.15728340841858457,0.8874269801051445,0.10931328499661452,0.8098330019276245,0.3877047760397707,0.3506899600398059,0.3747346679478992,0.259062570413195,0.021986579043105636,0.23969825511131493,0.4077167775128413,0.6587836775036725,0.8260662696984223,0.3393166426172599,0.17011599940697752,0.6667864276934969,0.255291552875347,0.44511243781821574,0.05047430981734857,0.009034097648818684,0.3196869122895236,0.2360037294806946,0.9088382151819308,0.8598707053507961,0.2743055491142625,1.3792732898443294E-4,0.980797425625998,0.042331968918298046,0.885796469819982,0.9731867195437646,0.870875995622145,0.35315606148537526,0.02338552359837276,0.24062580660189337,0.5656044372137036,0.337597691611886,0.9757906155224928,0.2542009516194744,0.2530466512462647,0.26590698556349146,0.2051610416709757,0.017664581131232593,0.7482503112797012,0.896342777659957,0.21495127608885234,0.9079998309482005,0.49303533154048196,0.8488474677990795,0.8307099757215236,0.9157322150338325,0.4237299000377178,0.05901822196754125,0.47108539873753996,0.81156103427264,0.48190894463749157,0.8337676277006603,0.9209181833977941,0.3764267830516417,0.18088542113724693,0.4880743627249574,0.7091135502925848,0.3682619095246231,
0.4346499764670284,0.40648218350358356,0.4410546391331578,0.3410569862002625,0.8061496450903987,0.643513576203792,0.3386393012400212,0.7805053793209767,0.4382419232348379,0.8539223482876006,0.8005930632248623,0.2753737974197972,0.1933559098773684,0.4267165890381619,0.011530917697657128,0.6048777058944075,0.946836803114679,0.18614222076441078,0.5003114391512472,0.6897244775073238,0.5541464288555706,0.9183242228966102,0.0765465005289746,0.32811903177582147,0.743536811187497,0.2840210702706647,0.7587006049248424,0.5179101457309702,0.0735098253809705,0.3859555110067632,0.1480338337665651,0.952188284822046,0.13832076977688312,0.37344253179700126,0.19971310800358755,0.9680283018670967,0.40497936771723675,0.9875434128422311,0.49573616353230665,0.8267036673791753,0.4216468943225713,0.8767322372484722,0.9338837554262845,0.7085813723018473,0.6500232176208613,0.8460695060181371,0.2127351621691036,0.21703956566686589,0.8432632645485704,0.9421348317117068,0.614852907133491,0.5031326843891607,0.7161575626808411,0.4214788593530141,0.368562499937073,0.3463618367812821,0.6357566344485919,0.20211205738636306,0.3033238919858994,0.6567910236628871,0.1983144300888039,0.35555630968126084,0.6045108543059045,0.899882108236341,0.852371768057492,0.5612425335812512,0.220485691298961,0.8878051259410384,0.17799499976411148,0.215545487934931,0.8781761591758863,0.2296125035485752,0.0386317333657159,0.06450519110415676,0.7229323960656675,0.48754908755646376,0.5847397004197604,0.812291586111045,0.31426185700410214,0.7479023601078355,0.0072907229472706225,0.14672702669865678,0.08111017290431632,0.8821803959292662,0.014446778211543387,0.018689545919326478,0.36867674010145124,0.24803765993515703,0.23615082458543535,0.8139766962726964,0.8933236695862682,0.9592513923518982,0.1490698839488116,0.2642185042643609,0.7629574048473183,0.1401848960322034,0.6582735877604166,0.5576852309704101,0.21733242381716777,0.7725556531354153,
0.17222655477381799,0.13134394538907912,0.8960467039218712,0.8409603407927735,0.8641180700534792,0.0522750446546687,0.7515691539725723,0.48849048096743597,0.82524851626759,0.7295687897143364,0.6904594363696462,0.8049060592011729,0.9851362614858242,0.9370783305873195,0.6480106668248127,0.6872168063657714,0.9982051518980902,0.7729147276404553,0.07986641472524425,0.9361539238605783,0.7783572802740998,0.23332655976698424,0.7887328958835829,0.38189760912188686,4.312520331298808E-4,0.5366148569821528,0.5951283352793088,0.368558833015167,0.6814916776050745,0.19699175402829006,0.6081813343783044,0.36929627137686794,0.9050905756983054,0.11879907386374944,0.7558105087592235,0.8525825003678473,0.8580869990421967,0.6582611346036875,0.7931880114263116,0.7750160690816,0.6123062404448784,0.6829533129989832,0.224209870052122,0.2372089060986533,0.5022657091985726,0.1484264376499197,0.4427662679643264,0.9066618484053869,0.525389168034063,0.6069341542375537,0.9289254360033514,0.7851727257315763,0.922577141379147,0.36496893864675484,0.5197147119552636,0.7782056675394208,0.9846960706892186,0.714319600730074,0.6150033989499893,0.3097820721240553,0.17449422864933073,0.7756214399171399,0.6760613337763549,0.9188368618634627,0.8536479746544144,0.013877672253426176,0.5276883304963577,0.3716166511600624,0.26108668548344127,0.4121887325629675,0.7843794369721157,0.32957863329711345,0.9014407136567989,0.6229339394231642,0.1868113926184889,0.023382748377390072,0.17140153801123037,0.15490751139413106,0.7570061343101417,0.7009516441557727,0.8769785305722709,0.8004192176518663,0.4588471423631987,0.8412060800548534,0.27608263476296213,0.058127142386350084,0.48519520588429466,0.25496653006815373,0.4185619889238904,0.26537859873414327,0.38367005819671873,0.23064396324291658,0.8497599390737685,0.5180923283006685,0.9802350468515176,0.8247261028480944,0.19386171249213202,0.22672328478636627,0.4630418899808042,0.2456979798244856,
